"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 12:00","2019","08","02","12:00","25.8","","9.4","","35","","15","","16","","24.1","","99.98","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 13:00","2019","08","02","13:00","26.1","","9.8","","35","","12","","16","","24.1","","99.94","","27","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 14:00","2019","08","02","14:00","26.9","","9.5","","33","","16","","25","","24.1","","99.91","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 15:00","2019","08","02","15:00","26.5","","8.7","","32","","14","","16","","24.1","","99.84","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 16:00","2019","08","02","16:00","26.7","","9.4","","33","","15","","21","","24.1","","99.80","","28","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 17:00","2019","08","02","17:00","26.3","","9.9","","35","","15","","17","","24.1","","99.74","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 18:00","2019","08","02","18:00","25.6","","9.0","","34","","14","","13","","24.1","","99.71","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 19:00","2019","08","02","19:00","23.9","","11.0","","44","","16","","24","","24.1","","99.74","","26","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 20:00","2019","08","02","20:00","22.4","","12.4","","53","","16","","16","","24.1","","99.76","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 21:00","2019","08","02","21:00","22.9","","10.6","","46","","16","","13","","24.1","","99.83","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 22:00","2019","08","02","22:00","21.6","","9.3","","45","","7","","13","","24.1","","99.85","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 23:00","2019","08","02","23:00","21.0","","9.4","","47","","5","","13","","24.1","","99.80","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 00:00","2019","08","03","00:00","20.0","","10.6","","54","","8","","13","","24.1","","99.78","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 01:00","2019","08","03","01:00","18.5","","11.8","","65","","5","","13","","24.1","","99.73","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 02:00","2019","08","03","02:00","18.5","","12.0","","65","","4","","12","","24.1","","99.71","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 03:00","2019","08","03","03:00","17.9","","12.2","","69","","5","","12","","24.1","","99.68","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 04:00","2019","08","03","04:00","17.8","","12.2","","69","","4","","4","","24.1","","99.67","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 05:00","2019","08","03","05:00","17.3","","12.1","","71","","36","","2","","24.1","","99.68","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 06:00","2019","08","03","06:00","17.7","","12.1","","69","","8","","17","","24.1","","99.71","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 07:00","2019","08","03","07:00","19.1","","13.1","","68","","36","","3","","24.1","","99.71","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 08:00","2019","08","03","08:00","23.4","","11.6","","47","","36","","7","","24.1","","99.75","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 09:00","2019","08","03","09:00","24.9","","10.8","","40","","6","","12","","24.1","","99.71","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 10:00","2019","08","03","10:00","25.9","","12.9","","44","","8","","15","","24.1","","99.68","","29","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 11:00","2019","08","03","11:00","27.2","","14.1","","44","","16","","17","","24.1","","99.61","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 12:00","2019","08","03","12:00","28.5","","14.6","","42","","12","","9","","24.1","","99.56","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 13:00","2019","08","03","13:00","27.5","","13.4","","41","","17","","30","","24.1","","99.51","","31","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 14:00","2019","08","03","14:00","26.9","","13.5","","43","","15","","20","","24.1","","99.45","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 15:00","2019","08","03","15:00","26.8","","14.5","","46","","15","","21","","24.1","","99.40","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 16:00","2019","08","03","16:00","26.6","","14.6","","47","","14","","15","","24.1","","99.36","","30","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 17:00","2019","08","03","17:00","25.6","","14.5","","50","","13","","10","","24.1","","99.34","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 18:00","2019","08","03","18:00","26.1","","15.7","","52","","13","","8","","24.1","","99.30","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 19:00","2019","08","03","19:00","27.5","","16.9","","52","","4","","21","","24.1","","99.32","","33","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 20:00","2019","08","03","20:00","25.0","","16.1","","57","","3","","16","","24.1","","99.40","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 21:00","2019","08","03","21:00","23.5","","15.9","","62","","3","","18","","24.1","","99.48","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 22:00","2019","08","03","22:00","22.7","","17.0","","70","","4","","17","","24.1","","99.48","","28","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-03 23:00","2019","08","03","23:00","21.7","","17.4","","77","","3","","13","","24.1","","99.48","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 00:00","2019","08","04","00:00","21.1","","17.4","","79","","3","","9","","24.1","","99.46","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 01:00","2019","08","04","01:00","20.4","","17.8","","85","","3","","9","","24.1","","99.49","","26","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 02:00","2019","08","04","02:00","20.0","","17.8","","87","","3","","10","","24.1","","99.48","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 03:00","2019","08","04","03:00","19.7","","17.9","","89","","5","","14","","24.1","","99.49","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 04:00","2019","08","04","04:00","19.6","","17.7","","88","","4","","13","","24.1","","99.49","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 05:00","2019","08","04","05:00","19.3","","17.4","","88","","6","","16","","24.1","","99.53","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 06:00","2019","08","04","06:00","19.5","","15.4","","77","","6","","21","","24.1","","99.60","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 07:00","2019","08","04","07:00","20.2","","13.9","","67","","7","","22","","24.1","","99.63","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 08:00","2019","08","04","08:00","21.5","","11.4","","52","","8","","24","","24.1","","99.65","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 09:00","2019","08","04","09:00","22.6","","11.9","","50","","13","","8","","24.1","","99.66","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 10:00","2019","08","04","10:00","23.8","","12.7","","49","","14","","14","","24.1","","99.67","","26","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 11:00","2019","08","04","11:00","24.5","","11.6","","44","","16","","25","","24.1","","99.65","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 12:00","2019","08","04","12:00","24.4","","9.4","","38","","15","","21","","24.1","","99.61","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 13:00","2019","08","04","13:00","24.4","","10.9","","42","","15","","21","","24.1","","99.60","","26","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 14:00","2019","08","04","14:00","24.1","","11.4","","44","","15","","22","","24.1","","99.59","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 15:00","2019","08","04","15:00","25.1","","12.2","","44","","15","","19","","24.1","","99.54","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 16:00","2019","08","04","16:00","24.8","","12.9","","47","","14","","13","","24.1","","99.50","","28","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 17:00","2019","08","04","17:00","24.8","","13.3","","48","","16","","26","","24.1","","99.48","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 18:00","2019","08","04","18:00","23.8","","13.6","","52","","13","","11","","24.1","","99.48","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 19:00","2019","08","04","19:00","22.7","","12.9","","54","","15","","17","","24.1","","99.50","","25","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 20:00","2019","08","04","20:00","21.5","","12.1","","54","","16","","16","","24.1","","99.51","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 21:00","2019","08","04","21:00","21.8","","7.2","","38","","3","","13","","24.1","","99.55","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 22:00","2019","08","04","22:00","20.6","","7.7","","43","","6","","16","","24.1","","99.54","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-04 23:00","2019","08","04","23:00","19.9","","8.0","","46","","36","","2","","24.1","","99.57","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 00:00","2019","08","05","00:00","19.6","","7.8","","46","","7","","13","","24.1","","99.55","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 01:00","2019","08","05","01:00","18.9","","9.6","","54","","7","","15","","24.1","","99.54","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 02:00","2019","08","05","02:00","18.4","","9.6","","56","","6","","15","","24.1","","99.53","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 03:00","2019","08","05","03:00","17.8","","9.7","","59","","7","","14","","24.1","","99.53","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 04:00","2019","08","05","04:00","17.2","","9.7","","61","","5","","12","","24.1","","99.50","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 05:00","2019","08","05","05:00","16.8","","10.2","","65","","31","","4","","24.1","","99.51","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 06:00","2019","08","05","06:00","16.6","","11.1","","70","","19","","5","","24.1","","99.49","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 07:00","2019","08","05","07:00","19.9","","10.5","","54","","9","","14","","24.1","","99.50","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 08:00","2019","08","05","08:00","22.6","","11.5","","49","","16","","11","","24.1","","99.49","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 09:00","2019","08","05","09:00","24.8","","13.9","","50","","16","","16","","24.1","","99.49","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 10:00","2019","08","05","10:00","26.8","","13.2","","43","","17","","26","","24.1","","99.46","","30","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 11:00","2019","08","05","11:00","25.7","","14.6","","50","","15","","18","","24.1","","99.41","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 12:00","2019","08","05","12:00","27.7","","15.9","","48","","15","","24","","24.1","","99.37","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 13:00","2019","08","05","13:00","28.1","","16.9","","50","","16","","30","","24.1","","99.31","","33","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 14:00","2019","08","05","14:00","27.9","","16.9","","51","","15","","32","","24.1","","99.25","","33","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 15:00","2019","08","05","15:00","28.1","","17.2","","51","","15","","28","","24.1","","99.19","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 16:00","2019","08","05","16:00","27.6","","17.1","","52","","14","","24","","24.1","","99.13","","33","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 17:00","2019","08","05","17:00","27.4","","17.4","","54","","16","","35","","24.1","","99.07","","33","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 18:00","2019","08","05","18:00","26.0","","18.1","","61","","15","","15","","24.1","","99.03","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 19:00","2019","08","05","19:00","25.5","","18.1","","63","","14","","11","","24.1","","99.01","","32","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 20:00","2019","08","05","20:00","25.1","","17.1","","61","","18","","22","","24.1","","98.99","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 21:00","2019","08","05","21:00","24.9","","17.3","","62","","18","","19","","24.1","","99.04","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 22:00","2019","08","05","22:00","23.6","","17.8","","70","","18","","18","","24.1","","99.00","","29","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-05 23:00","2019","08","05","23:00","23.5","","18.0","","71","","17","","18","","24.1","","99.00","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 00:00","2019","08","06","00:00","22.8","","18.1","","75","","17","","18","","24.1","","98.97","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 01:00","2019","08","06","01:00","21.8","","18.3","","80","","19","","15","","24.1","","98.91","","28","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 02:00","2019","08","06","02:00","20.8","","18.5","","87","","18","","14","","24.1","","98.84","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 03:00","2019","08","06","03:00","21.5","","18.9","","85","","17","","22","","24.1","","98.78","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 04:00","2019","08","06","04:00","21.3","","19.4","","89","","16","","21","","24.1","","98.77","","28","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 05:00","2019","08","06","05:00","20.8","","19.1","","90","","15","","16","","19.3","","98.74","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 06:00","2019","08","06","06:00","21.7","","19.6","","88","","15","","13","","19.3","","98.74","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 07:00","2019","08","06","07:00","23.7","","20.6","","83","","18","","21","","24.1","","98.74","","32","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 08:00","2019","08","06","08:00","23.8","","19.8","","78","","21","","11","","24.1","","98.75","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 09:00","2019","08","06","09:00","24.2","","20.3","","79","","17","","12","","24.1","","98.75","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 10:00","2019","08","06","10:00","21.2","","18.8","","86","","18","","12","","16.1","","98.74","","28","","","","Rain Showers"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 11:00","2019","08","06","11:00","21.8","","19.8","","88","","19","","13","","19.3","","98.77","","29","","","","Thunderstorms,Rain Showers"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 12:00","2019","08","06","12:00","24.0","","20.0","","78","","20","","12","","24.1","","98.72","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 13:00","2019","08","06","13:00","26.0","","20.0","","69","","24","","9","","24.1","","98.64","","34","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 14:00","2019","08","06","14:00","26.8","","19.9","","65","","27","","7","","24.1","","98.59","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 15:00","2019","08","06","15:00","27.7","","18.6","","57","","20","","16","","24.1","","98.58","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 16:00","2019","08","06","16:00","26.1","","18.3","","62","","26","","10","","24.1","","98.63","","32","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 17:00","2019","08","06","17:00","26.2","","17.9","","60","","30","","16","","24.1","","98.65","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 18:00","2019","08","06","18:00","25.6","","18.7","","65","","26","","10","","24.1","","98.65","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 19:00","2019","08","06","19:00","25.4","","17.9","","62","","33","","13","","24.1","","98.68","","31","","","","Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 20:00","2019","08","06","20:00","23.9","","18.9","","73","","8","","19","","24.1","","98.70","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 21:00","2019","08","06","21:00","23.1","","19.3","","79","","5","","16","","24.1","","98.73","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 22:00","2019","08","06","22:00","22.7","","19.3","","81","","5","","16","","24.1","","98.72","","30","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-06 23:00","2019","08","06","23:00","22.4","","19.2","","82","","7","","19","","24.1","","98.74","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 00:00","2019","08","07","00:00","22.2","","19.1","","83","","7","","14","","24.1","","98.75","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 01:00","2019","08","07","01:00","21.4","","19.0","","86","","7","","13","","24.1","","98.74","","28","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 02:00","2019","08","07","02:00","21.1","","18.6","","85","","6","","16","","24.1","","98.73","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 03:00","2019","08","07","03:00","20.9","","18.4","","85","","3","","4","","24.1","","98.75","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 04:00","2019","08","07","04:00","20.9","","18.4","","85","","7","","13","","24.1","","98.75","","27","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 05:00","2019","08","07","05:00","20.6","","18.3","","86","","5","","12","","24.1","","98.77","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 06:00","2019","08","07","06:00","20.5","","18.4","","87","","4","","15","","24.1","","98.80","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 07:00","2019","08","07","07:00","20.9","","18.5","","86","","3","","10","","24.1","","98.78","","27","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 08:00","2019","08","07","08:00","21.7","","18.9","","84","","4","","13","","24.1","","98.82","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 09:00","2019","08","07","09:00","23.3","","19.8","","80","","7","","16","","24.1","","98.80","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 10:00","2019","08","07","10:00","24.0","","18.4","","71","","7","","13","","24.1","","98.78","","30","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 11:00","2019","08","07","11:00","25.4","","17.6","","62","","7","","3","","24.1","","98.78","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 12:00","2019","08","07","12:00","26.5","","18.2","","60","","17","","11","","24.1","","98.75","","33","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 13:00","2019","08","07","13:00","25.9","","20.1","","70","","10","","9","","24.1","","98.72","","34","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 14:00","2019","08","07","14:00","25.7","","19.6","","69","","15","","26","","24.1","","98.69","","33","","","","NA"
