1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,1.100000000000000000e+01,1.200000000000000000e+01
1.520000000000000107e+01,5.359999999999999432e+01,1.000000000000000222e+00,-1.110223024625156540e-16,1.333333333333333037e-01,2.666666666666667185e-01,4.666666666666666741e-01,6.666666666666665186e-02,6.666666666666670737e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,1.333333333333333592e-01,8.000000000000000444e-01,2.081668171172168513e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.106666666666666998e+01,1.266666666666666385e+00,2.266666666666666163e+00
1.259999999999999964e+01,4.609999999999999432e+01,8.000000000000000444e-01,1.999999999999999556e-01,9.999999999999999167e-02,5.999999999999999778e-01,-2.775557561562891351e-17,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,9.999999999999999167e-02,8.673617379884035472e-19,5.000000000000000000e-01,4.000000000000000222e-01,1.000000000000000333e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.320000000000000107e+01,7.999999999999998224e-01,2.999999999999998224e-01
1.625000000000000000e+01,1.025000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.499999999999999722e-01,2.499999999999999445e-01,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00
9.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00
1.900000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00
5.500000000000000888e+00,3.000000000000000000e+01,1.666666666666666852e-01,8.333333333333332593e-01,-1.387778780781445676e-17,3.333333333333333703e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.666666666666666852e-01,0.000000000000000000e+00,1.666666666666666297e-01,0.000000000000000000e+00,3.333333333333333148e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.666666666666666852e-01,0.000000000000000000e+00,5.500000000000000000e+00,7.666666666666666075e+00,7.666666666666666075e+00
2.014285714285714590e+01,4.314285714285713880e+01,4.285714285714286031e-01,5.714285714285713969e-01,-1.387778780781445676e-17,2.775557561562891351e-17,0.000000000000000000e+00,1.428571428571428492e-01,4.285714285714286031e-01,4.285714285714286031e-01,0.000000000000000000e+00,-8.673617379884035472e-19,2.857142857142856984e-01,4.285714285714286031e-01,0.000000000000000000e+00,1.428571428571428770e-01,1.428571428571428492e-01,5.714285714285714413e+00,6.000000000000000000e+00,7.714285714285713524e+00
5.999999999999999112e+00,4.533333333333332860e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.387778780781445676e-17,0.000000000000000000e+00,3.333333333333333703e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01
7.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00
1.577777777777777679e+01,3.511111111111111427e+01,9.999999999999998890e-01,1.110223024625156540e-16,1.111111111111111327e-01,1.111111111111111049e-01,1.111111111111111188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,5.555555555555554692e-01,1.734723475976807094e-18,1.111111111111111049e-01,4.444444444444444753e-01,2.222222222222222654e-01,2.222222222222221821e-01,3.469446951953614189e-18,2.544444444444443576e+01,8.888888888888892836e-01,2.222222222222221877e+00
1.800000000000000000e+01,3.736363636363635976e+01,1.000000000000000222e+00,-1.110223024625156540e-16,9.090909090909091161e-02,1.818181818181818232e-01,-2.775557561562891351e-17,2.727272727272727071e-01,9.090909090909092549e-02,3.636363636363636465e-01,0.000000000000000000e+00,8.673617379884035472e-19,7.272727272727272929e-01,2.727272727272727071e-01,6.938893903907228378e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.790909090909090651e+01,1.999999999999999556e+00,2.454545454545454142e+00
1.700000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.499999999999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.925000000000000000e+01,2.500000000000000000e+00,3.000000000000000000e+00
5.833333333333333925e+00,3.250000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.666666666666666297e-01,2.775557561562891351e-17,0.000000000000000000e+00,1.666666666666666574e-01,1.666666666666666852e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333703e-01,1.666666666666667129e-01,1.666666666666666852e-01,0.000000000000000000e+00,-1.783333333333332860e+01,6.666666666666665186e-01,1.050000000000000000e+01
1.911111111111111427e+01,5.888888888888885731e+00,0.000000000000000000e+00,9.999999999999998890e-01,1.111111111111110911e-01,3.333333333333333703e-01,1.111111111111111049e-01,0.000000000000000000e+00,1.111111111111111327e-01,2.222222222222222376e-01,1.111111111111111049e-01,0.000000000000000000e+00,4.444444444444444198e-01,1.111111111111111049e-01,3.333333333333333148e-01,1.111111111111111327e-01,0.000000000000000000e+00,-5.444444444444446418e+00,2.000000000000000000e+00,1.066666666666666785e+01
1.500000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01
1.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00
1.200000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,5.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.800000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00
2.300000000000000000e+01,2.650000000000000000e+01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.100000000000000000e+01,1.500000000000000000e+01
2.300000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01
1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01
2.200000000000000000e+01,5.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00
1.540000000000000036e+01,2.980000000000000071e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000888e-01,0.000000000000000000e+00,1.999999999999999556e-01,0.000000000000000000e+00,1.999999999999999833e-01,4.000000000000000222e-01,2.000000000000000666e-01,0.000000000000000000e+00,2.000000000000000111e-01,-2.119999999999999574e+01,0.000000000000000000e+00,1.200000000000000000e+01
9.333333333333333925e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333703e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333703e-01,0.000000000000000000e+00,3.333333333333333148e-01,5.551115123125782702e-17,6.938893903907228378e-18,0.000000000000000000e+00,6.666666666666667407e-01,2.233333333333333570e+01,2.000000000000000000e+00,2.666666666666666519e+00
1.500000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00
